app_name	labels_str
Merge Rainbow Friends Mods	fake_element_670|sample_item_403|sample_type_313
Шариковый Бум 3-в-ряд	fake_object_23|pseudo_unit_484
Zombie Frontier 4	test_group_160|random_class_412
Army Commando Survival War 	sample_entity_847
Бандитский Запад	test_object_776|random_object_927
Fun Gun: Стрелялки Без Интернета Войнушки	random_entity_354
Score! Hero 2023	synthetic_category_591|synthetic_category_861
Diet Master	mock_thing_209
Hybrid Service	random_entity_937
Flower Trade	synthetic_element_577
FltPlan Go	synthetic_class_428
Erase Beat - DOP Music Battle	random_type_141|dummy_category_198
Space Sniper Gun Shooting Game- Sci Fi Sniper Game	dummy_item_401
Beast Monster Trucks MMX	pseudo_category_828|synthetic_entity_951
Я Машинист!3	virtual_item_917
Либрера: всё для чтения книг	sample_category_536|fake_group_431|synthetic_element_533
FATAL Driver GT	dummy_item_810
Раскраска: Секреты любви - Раскрась свою судьбу	mock_object_540
Spider Solitaire Pro	dummy_class_768|dummy_element_892|virtual_element_13
ФГИС ЛК	test_class_528
Поле Чудес Плюс	mock_thing_952
Free Fire MAX Coloring Book	test_object_173|random_element_728
Jewelry Linker Blast	test_class_3|mock_item_540|artificial_thing_438
Blackjack Classic     	sample_type_525|synthetic_category_118
Candy Blossom	sample_item_586|sample_thing_792
Rescue Robots Sniper Survival	fake_group_398|pseudo_type_921|dummy_thing_17
Bubble Shooter Mania!	test_entity_541|synthetic_group_378|pseudo_thing_833
Draw The Line 3D	fake_entity_604
Frog Lantern	mock_item_682|synthetic_class_421|mock_object_992
Moy 6 the Virtual Pet Game	synthetic_category_55
FalseBrawl - приватный сервер Brawl Stars v28	test_element_638|sample_group_973
Fudstor	dummy_element_160|artificial_category_983|synthetic_entity_456
Prank Sounds Player	test_entity_195
Mix & Matches	random_class_412|virtual_unit_516
Потрясающая золотая шахта	synthetic_object_645|artificial_group_434|mock_element_529
Бесконечный лабиринт	virtual_unit_441
Матч фаст-фуда 3	pseudo_type_267|sample_entity_360
Мастер догадок Бинго	fake_category_687|test_thing_216|mock_element_559
Хэллоуин-отметьте различия	random_unit_753
Осада зомби в системе внутренней обороны	test_group_361|artificial_thing_673|random_thing_923
Девочки и сорванцы	pseudo_item_558|sample_thing_294
Мумии нападают на пилу	random_unit_302|dummy_thing_93|artificial_category_721
Мир сантехников	random_thing_681|test_type_252|artificial_unit_446
енот супермаркет	sample_element_274|dummy_object_311
Скибиди Геометрия Дэш	random_unit_390
Скибиди слинг	dummy_class_273
уничтожать пауков	sample_class_930|virtual_entity_141|pseudo_entity_478
Стек мяч 3	fake_object_593|test_entity_754
Тракторный вызов	mock_element_421|pseudo_group_613
Автомобиль-транспортер армии США	pseudo_item_728
Шляпы ведьм	artificial_class_567|artificial_thing_613|synthetic_type_876
Рыбачок	pseudo_group_265|mock_entity_247
Баскетбол Бабл Шутер	dummy_category_672|synthetic_object_753|dummy_group_404
Guardian of the forest	dummy_type_625|virtual_unit_718
Sea Stars Bubble Shooter	test_group_693|random_group_961
Mind Games	pseudo_unit_877
FragArena.io	virtual_unit_315|synthetic_element_901|pseudo_category_401
ECO inc. Save the Earth	artificial_element_733
Super Adventure of Jabber	artificial_type_661
Parking Frenzy 2.0	pseudo_type_403|virtual_object_327
Race to Sun-3D	sample_item_462|test_object_874|test_class_628
Car Racing-2016	artificial_element_368
X Drum - 3D и AR	virtual_element_475
Find the Difference	dummy_item_897
Gap Jumper	artificial_entity_959
Match3Game	random_entity_536
ME Radio TV	dummy_class_953|fake_object_181
Динозавры - Игра про динозавров Юрского периода!	virtual_item_863
Bodybuilding Workout	synthetic_element_509
Dog Training	mock_thing_357
Blocky Pixel Dead Shot	artificial_object_615|mock_item_317
Demolition Derby Crash Racers	dummy_thing_815
Extreme Offroad 4x4 Jeep Drive	mock_type_511
City Police Forklift Game 3D	synthetic_item_909|virtual_unit_306
WORLD of SUBMARINES: Navy PvP	sample_element_112|dummy_element_382|mock_group_551
Thief Simulator 2	mock_item_310
ГДЗ: мой решебник	fake_object_799|pseudo_unit_32
ГДЗ: решебник домашних заданий	synthetic_category_651
My Charming Butlers: Otome	mock_element_785|test_group_111
Real Police Car Driving	sample_item_102|fake_category_191
Get App. Рамка	test_category_489|artificial_class_104
Car Game - Car Games	virtual_thing_1
Hoop Shots	pseudo_object_509
Pricess dentist	fake_class_763|synthetic_element_141|mock_thing_340
Car Tuning - Design Cars 	dummy_category_575|fake_object_192|fake_category_963
Happy Coins 	test_group_914
Dino Hunter	test_type_488
Расписание пригородных автобусов	fake_class_701|virtual_group_728
Прстой Калькулятор	dummy_thing_889|fake_category_168
Hitas. Хитас - Тора, Тания, Тегилим	fake_item_283
Shiva Mantra :Om Namah Shivaya	artificial_type_659
Pocket Chips: фишки для покера	pseudo_element_660
Little Demolition	virtual_class_376|mock_type_313
Сканворды	virtual_entity_375|dummy_class_784
Dragon Jump!	dummy_class_500|artificial_category_113|sample_item_283
Drive	mock_category_517
Наше Кино	sample_thing_888|fake_class_880
Казначей: Групповые расходы	mock_item_891
Авиационные тесты. 15 версия.	virtual_group_289
Птицы Звуки Мелодии	mock_object_591|virtual_object_403
Тест на твое имя	artificial_group_29|artificial_class_831
Real Gangster Crime	synthetic_entity_218
Poster Designer - Flyer Designer, Banner Maker	pseudo_category_322
Subway Runners Dash	sample_element_965|random_unit_468|synthetic_category_731
Mr Bullet	virtual_type_778|random_element_803
Gusto - ресторан доставки	artificial_unit_166
Wacky Run	virtual_object_219|mock_group_987|synthetic_thing_148
Fast jump	test_type_367|random_item_802
Хомяк Кликер	mock_unit_73|fake_thing_745
Hand Rush	random_group_65|dummy_unit_985
Скины Майнкрафт - Minecraft skins	mock_type_560
Нонограм - nonogram	artificial_thing_868
Спрэнки Трансформер	synthetic_category_881|test_object_817
Справочник грибников	dummy_category_650|test_element_237
Wacky Dog	mock_thing_657|pseudo_class_795
M5 E60 Симулятор вождения	dummy_group_507
Тап Тап: Построй свой город	synthetic_group_605
Pirate Ships・Строй и сражайся	pseudo_type_248|fake_element_41
Subway banana surf	test_entity_39
Silk Avia	virtual_group_47
Аудиокнига Библия	fake_element_366
My Room Design - Home Decorating & Decoration Game	random_entity_203
Loop Up!	dummy_unit_161
Izumrudny Les	random_object_650|random_thing_639
Алрино.DATA	artificial_type_970|mock_category_888|artificial_type_494
Hiragana and Katakana Table	synthetic_thing_619
Where is He: Hide and Seek	fake_category_694|sample_element_850
Hyper: Charge Management	sample_class_445|pseudo_thing_680
Cinema City	sample_class_866
Raiway Tycoon	pseudo_element_205|test_thing_256
ifeelgood	mock_entity_836
Conquerors 2	fake_object_3
Тема для клавиатуры Rainbow Pi	random_element_385
Тонар	sample_item_714|sample_class_455|dummy_group_595
Ai Художник	sample_category_196
Каратэ КЛУБ	artificial_unit_535|synthetic_item_61|pseudo_group_856
Anime stickers wastickers	virtual_object_864|sample_group_622
ForexDana	pseudo_unit_807
ABC  Alphabet  Tracing Book	fake_item_829
Бесконечный Лабиринт	dummy_type_39
Infinity Orbit	mock_item_426
Assoluto Racing	virtual_type_414|synthetic_thing_457|sample_object_653
Wallet биткоин кошелёк 	test_object_45|fake_object_616
LOGICAL CLASH SE 	sample_thing_620|random_thing_758|fake_category_638
bodyboom	pseudo_type_974
IPTV Smart Player	dummy_group_674
Temple God Of Warrior	virtual_object_559|mock_type_118
Iron Hero	artificial_entity_363
БлинБери - Академия	fake_category_19|dummy_unit_936
BACKFAM	fake_class_354|dummy_thing_897
Эластика	fake_item_832|virtual_entity_282
GOPark	sample_unit_305|dummy_object_314
GRAPHITE FITNESS	sample_category_753|fake_element_251
LIVEBODY.CLUB	sample_unit_380
Fitnesscode	mock_element_632|artificial_category_93|synthetic_thing_336
Wine&Dance | supper club	dummy_thing_745
Смарт жим	dummy_type_962|synthetic_type_139
Stretching Point	synthetic_entity_658
Ultra Fitness	random_entity_534|mock_element_872|test_group_825
11-08 practice yoga	random_class_333|mock_group_960|pseudo_type_851
Polar Sensor Logger	artificial_object_574
LimeInfo	test_unit_479
Таро Волшебный Дракон	random_category_905|random_entity_719
LifeRPG	test_entity_201
Army Truck Driving Simulator	sample_object_480|pseudo_group_721
Streetstorm	dummy_object_92
Cube Solver	mock_unit_401
Лепка Кавайных Милых Героев из пластилина и глины	dummy_item_576
Jesus Film Project	pseudo_item_757|mock_unit_844
Shadow Quiz - Cartoon Quiz	mock_entity_616
MyMap24	artificial_class_606
Demon Hunter: Rebirth-RU	pseudo_category_730|random_class_396|dummy_unit_791
Spider Man	fake_thing_505|dummy_thing_963
Doodle Devil Blitz	fake_item_378|test_object_790
Car Crash Compilation Game	sample_group_480
Просто Клик	mock_entity_340|pseudo_item_340
Memory Champ	artificial_category_677
Нубик Легенды Приключения в Подземельях	mock_item_608
Talking Smiling Simon	sample_entity_814
Balloon Crusher	mock_element_56|artificial_entity_767
Петушиные бои - для двоих	artificial_thing_914|random_entity_331|fake_thing_893
Агроконсультант	test_unit_451
Kiges Аренда машин	dummy_category_803|test_item_499|mock_item_803
Стреляй птичку	artificial_class_433
Jepack Piggy	virtual_unit_355|dummy_item_853
Happy Match Cafe	dummy_element_68
Драгоценности	dummy_class_74|synthetic_group_48|dummy_object_920
KiwiVid	random_object_540
Клубничка	sample_type_661|random_group_758
Juego de Naves Force	test_thing_921|random_object_694|random_entity_471
Escape from Shadow	sample_object_425|synthetic_element_182|pseudo_thing_851
Ball Block Shooter   	virtual_group_193|artificial_thing_726
КРОСТ	fake_class_404|random_category_375
BMW M3 Drift Simulator 2	artificial_thing_532
Fluxy Brawl	dummy_entity_90|random_item_945|mock_class_804
High School Simulator 	artificial_entity_811
Rainbow lucky block addon for MCPE	artificial_entity_986
Аниме пазлы	test_group_439
Laowai drive 2022	virtual_entity_944|sample_object_88|synthetic_type_179
Spots Connect™	pseudo_category_751
LavaBrawl V1	synthetic_entity_207|sample_group_380
Алмаз Дельта 	virtual_category_785
Rise of Clans：Island War	dummy_class_946|virtual_unit_802|test_class_358
EyeCare 20-20-20	test_item_84|dummy_item_638|synthetic_entity_584
Amblyo Match	artificial_object_360
Lip Art Makeup Beauty Game - Lipstick Salon	artificial_entity_60
Липецкая Земля	fake_group_637|test_item_794|mock_group_223
Alice in Wonderland	mock_entity_895|artificial_object_790
Башня Радужного Паркура: Обби Роблокс	virtual_item_192
Animal Sound for Kids	artificial_entity_355|virtual_category_65
Русское Живое ТВ	pseudo_element_439
HIV iChart	artificial_class_777
LiveScore	synthetic_class_371
Крымпульт - пульт для тв и бытовой техники	fake_unit_271|virtual_object_525|fake_element_40
Dragon Ball Super	sample_class_845
Fairytale Magic Piano Tiles	mock_type_444|virtual_element_227
Крестики Нолики с Друзьями По Сети	virtual_object_708|synthetic_entity_909
Идти на улицу	fake_item_390|dummy_element_188|pseudo_thing_132
Awoken	artificial_element_845|mock_thing_120|sample_type_412
Lucky blocks mod	mock_class_720
Snakes And Ladders Dice Game 	mock_entity_247
Конвертация сайта в Android приложение	synthetic_thing_206|dummy_unit_387
Беготрек: бег, ходьба, фитнес, GPS трекер	fake_item_702|test_element_127|synthetic_item_762
GANGSTER STORY	mock_group_525|pseudo_class_945
Dynamic Force	fake_thing_932|fake_category_911
Побег из Дома с привидениями	artificial_unit_328
Ферма	virtual_entity_776|pseudo_object_229|fake_element_701
Археолог	random_thing_722
Пасьянс Косынка 	virtual_class_733|random_item_606
MAKE - макияж и косметика	virtual_category_936
Готовим с Малиновка	synthetic_group_714
"Кинотеатр ""Луч"""	sample_object_384|test_category_825
SpaceRunX	mock_category_44
Farm Bay	random_element_800
Manga Vision - Манга и Манхва	fake_element_953
